Date,Description,Amount,Category,Merchant,Account
2025-01-15,Grocery Store,-45.50,Food,Whole Foods,Checking
2025-01-14,Coffee Shop,-4.75,Food,Starbucks,Credit Card
2025-01-13,Gas Station,-65.00,Transport,Shell,Checking
2025-01-12,Restaurant,-85.25,Food,Olive Garden,Credit Card
2025-01-11,Online Shopping,-125.99,Shopping,Amazon,Credit Card
2025-01-10,Salary,3500.00,Income,Employer,Checking
2025-01-09,Utilities,-150.00,Utilities,Electric Company,Checking
2025-01-08,Gym Membership,-50.00,Health,Planet Fitness,Credit Card
2025-01-07,Movie Theater,-35.00,Entertainment,AMC,Credit Card
2025-01-06,Pharmacy,-25.75,Health,CVS,Checking
